time_s,angle_deg
6.867486238479614,200.045249425421
6.935257196426392,200.23205468160282
7.001192331314087,200.1817906999817
7.070840120315552,200.1817906999817
7.133570194244385,200.23205468160282
7.200699329376221,200.23205468160282
7.267765045166016,200.36863774797365
7.333883285522461,200.36863774797365
7.402399063110352,200.36863774797365
7.467300176620483,200.36863774797365
7.532756090164185,200.36863774797365
7.599581241607666,200.36863774797365
7.6679112911224365,200.5049794759631
7.734349250793457,200.5049794759631
7.801360130310059,200.5049794759631
7.870444059371948,200.5049794759631
7.933899164199829,200.5049794759631
7.99896502494812,200.55604521958347
8.06840705871582,200.55604521958347
8.13498330116272,200.69242289601118
8.201113224029541,200.69242289601118
8.268142223358154,200.69242289601118
8.33438515663147,200.69242289601118
8.400753259658813,200.69242289601118
8.468046188354492,200.69242289601118
8.53733229637146,200.69242289601118
8.601279020309448,200.82855579020682
8.67643117904663,200.82855579020682
8.741815090179443,200.82855579020682
8.802195310592651,200.82855579020682
8.868596315383911,200.82855579020682
8.93489122390747,200.82855579020682
9.000927209854126,200.82855579020682
9.069780111312866,200.82855579020682
9.13475513458252,200.82855579020682
9.200895071029663,200.82855579020682
9.269086360931396,200.82855579020682
9.373992204666138,200.82855579020682
9.432757139205933,200.82855579020682
9.502726316452026,200.82855579020682
9.575377225875854,200.96444302775976
9.633076429367065,200.96444302775976
9.701536178588867,200.96444302775976
9.775832176208496,200.96444302775976
9.833261251449585,200.96444302775976
9.90121603012085,200.96444302775976
9.977388143539429,200.96444302775976
10.034493207931519,200.96444302775976
10.10134506225586,200.96444302775976
10.175987243652344,200.96444302775976
10.233745336532593,200.96444302775976
10.302264213562012,200.96444302775976
10.375245094299316,200.96444302775976
10.433025121688843,200.96444302775976
10.5005042552948,201.0165848833599
10.573342323303223,201.0165848833599
10.63305926322937,201.0165848833599
10.701040267944336,201.15249966407748
10.773824214935303,201.15249966407748
10.839749336242676,201.15249966407748
10.902199268341064,201.15249966407748
10.974098205566406,201.15249966407748
11.033887147903442,201.15249966407748
11.100316286087036,201.15249966407748
11.17433500289917,201.15249966407748
11.234728336334229,201.15249966407748
11.300479173660278,201.15249966407748
11.37739634513855,201.28816540674015
11.435189008712769,201.28816540674015
11.501164197921753,201.28816540674015
11.575916051864624,201.28816540674015
11.63336706161499,201.28816540674015
11.700632095336914,201.28816540674015
11.777620077133179,201.42358127815146
11.833649158477783,201.42358127815146
11.90046215057373,201.47679097954037
11.974963426589966,201.42358127815146
12.034929275512695,201.42358127815146
12.100663185119629,201.47679097954037
12.175604343414307,201.47679097954037
12.232794284820557,201.61222599623383
12.299097299575806,201.61222599623383
12.375566244125366,201.61222599623383
12.435060262680054,201.61222599623383
12.500604391098022,201.61222599623383
12.575501203536987,201.61222599623383
12.634897232055664,201.7474078251384
12.700682163238525,201.7474078251384
12.774563074111938,201.7474078251384
12.83436918258667,201.7474078251384
12.901155233383179,201.7474078251384
12.9743013381958,201.8823356747872
13.033781051635742,201.8823356747872
13.100293159484863,201.9366045622783
13.174988269805908,201.8823356747872
13.233553171157837,201.9366045622783
13.301069259643555,201.9366045622783
13.37525725364685,201.9366045622783
13.432688236236572,202.07154317318515
13.500636339187622,202.07154317318515
13.573955297470093,202.07154317318515
13.631352186203003,202.07154317318515
13.700522184371948,202.20622455551626
13.77558422088623,202.20622455551626
13.835236310958862,202.20622455551626
13.902462244033813,202.20622455551626
13.985724210739136,202.2612807496584
14.06805419921875,202.39596698842126
14.133469343185425,202.39596698842126
14.201006174087524,202.39596698842126
14.267288208007812,202.39596698842126
14.335891246795654,202.39596698842126
14.400841236114502,202.53039279041354
14.465240240097046,202.53039279041354
14.534472227096558,202.53039279041354
14.601600170135498,202.53039279041354
14.669682264328003,202.53039279041354
14.734679222106934,202.6645574346961
14.804142236709595,202.6645574346961
14.869389057159424,202.6645574346961
14.934207201004028,202.6645574346961
15.001903295516968,202.72065882678797
15.067347288131714,202.8548199617767
15.13354229927063,202.8548199617767
15.234641313552856,202.8548199617767
15.300983190536499,202.98871680208063
15.375007152557373,202.98871680208063
15.433444261550903,202.98871680208063
15.500905275344849,202.98871680208063
15.576449155807495,203.04559814158262
15.632655143737793,203.17948555286472
15.701032400131226,203.17948555286472
15.775979042053223,203.12234866974202
15.832411289215088,203.17948555286472
15.903375148773193,203.17948555286472
15.976588249206543,203.31310557671412
16.03336501121521,203.31310557671412
16.100541353225708,203.31310557671412
16.17601203918457,203.4464575642456
16.23567223548889,203.4464575642456
16.30182933807373,203.4464575642456
16.3749361038208,203.4464575642456
16.434661149978638,203.50436895553452
16.499961137771606,203.6377031853371
16.574962377548218,203.6377031853371
16.633801221847534,203.6377031853371
16.703118085861206,203.6377031853371
16.773081302642822,203.77076636102365
16.8335223197937,203.77076636102365
16.90192937850952,203.77076636102365
16.976139068603516,203.90355787732057
17.033234357833862,203.90355787732057
17.10377812385559,203.90355787732057
17.17602515220642,203.96248897457818
17.235674142837524,204.09525444643376
17.301922082901,204.09525444643376
17.375272274017334,204.09525444643376
17.43525719642639,204.09525444643376
17.502764225006104,204.22774531795415
17.575616121292114,204.22774531795415
17.63344430923462,204.2874422187439
17.704402208328247,204.2874422187439
17.774994373321533,204.35996102768704
17.833343029022217,204.41990113803743
17.900634288787842,204.41990113803743
17.975057363510132,204.5520825647415
18.033467292785645,204.5520825647415
18.11173129081726,204.5520825647415
18.181419134140015,204.61254212767838
18.269139289855957,204.7446856924408
18.33548331260681,204.7446856924408
18.402655124664307,204.87654892225703
18.47100806236267,204.87654892225703
18.53631901741028,204.87654892225703
18.603406190872192,205.00813131583263
18.670121431350708,205.06958731319435
18.737434148788452,205.06958731319435
18.80395817756653,205.06958731319435
18.86956024169922,205.20112364547506
18.937300205230713,205.20112364547506
19.00300908088684,205.20112364547506
19.06961727142334,205.33237638067376
19.137789249420166,205.33237638067376
19.204824209213257,205.52578594769375
19.27037811279297,205.52578594769375
19.33852219581604,205.52578594769375
19.404547214508057,205.656700431157
19.47181725502014,205.656700431157
19.53812026977539,205.656700431157
19.603387355804443,205.85051500849886
19.670246362686157,205.85051500849886
19.735976219177246,205.85051500849886
19.80428910255432,205.9810827062152
19.872068166732788,205.9810827062152
19.937899112701416,205.9810827062152
20.0031521320343,206.1113610480384
20.070261001586914,206.17528998175993
20.136235237121582,206.17528998175993
20.212144136428833,206.30550242239792
20.279345273971558,206.30550242239792
20.337528228759766,206.4354229378147
20.4045832157135,206.50009000365125
20.470208168029785,206.50009000365125
20.536171197891235,206.62993878185483
20.602559089660645,206.62993878185483
20.669910192489624,206.62993878185483
20.73818612098694,206.75949312127528
20.803422212600708,206.82489420068993
20.869590044021606,206.82489420068993
20.93822431564331,206.95437098033312
21.00325036048889,206.95437098033312
21.070106267929077,206.95437098033312
21.13779044151306,207.08355086436865
21.23847723007202,207.14968169778317
21.304290056228638,207.2787782151807
21.37650203704834,207.2787782151807
21.437299251556396,207.2787782151807
21.50458812713623,207.4075754378184
21.57883620262146,207.47443162627712
21.63496232032776,207.47443162627712
21.705173015594482,207.60313969334814
21.78584122657776,207.60313969334814
21.84771728515625,207.60313969334814
21.901504039764404,207.73154612507713
21.97770118713379,207.73154612507713
22.038618326187134,207.79912313199964
22.103431224822998,207.92743463938135
22.177494049072266,207.92743463938135
22.236898183822632,207.92743463938135
22.308751106262207,208.05544223026826
22.37749719619751,208.05544223026826
22.43595814704895,208.25164230339718
22.503355264663696,208.25164230339718
22.577359199523926,208.25164230339718
22.637750148773193,208.25164230339718
22.70524525642395,208.37924308610795
22.7780122756958,208.44824757900022
22.835614442825317,208.5757419690348
22.906052112579346,208.5757419690348
22.979976415634155,208.5757419690348
23.037475109100342,208.70292806179953
23.104507207870483,208.77263895648449
23.176679372787476,208.77263895648449
23.23695206642151,208.8997129613744
23.306700229644775,208.8997129613744
23.37901735305786,208.8997129613744
23.435713052749634,209.09688879952802
23.505348205566406,209.0264765708934
23.57877516746521,209.09688879952802
23.634729385375977,209.22353465481675
23.707401275634766,209.22353465481675
23.778927326202393,209.294452058244
23.883097171783447,209.34986807910406
23.947171211242676,209.4209764462491
24.001453161239624,209.54718648091523
24.07042121887207,209.54718648091523
24.137598991394043,209.54718648091523
24.20546007156372,209.67308211207782
24.27202320098877,209.74488129694222
24.338661193847656,209.74488129694222
24.40519404411316,209.87064793615335
24.472236156463623,209.87064793615335
24.53600835800171,209.87064793615335
24.605505228042603,210.06858282186244
24.669509172439575,210.06858282186244
24.737812995910645,210.06858282186244
24.80479621887207,210.19389858966056
24.872642278671265,210.2668830666976
24.93638300895691,210.39206056894372
25.006388425827026,210.39206056894372
25.072782278060913,210.51691809085884
25.138800144195557,210.51691809085884
25.20537233352661,210.5905804400632
25.27216410636902,210.71529417144285
25.33959126472473,210.71529417144285
25.405155181884766,210.8396861770333
25.470206260681152,210.8396861770333
25.53896927833557,210.91402062484963
25.6041522026062,211.03826335550278
25.670948266983032,211.03826335550278
25.737873315811157,211.16218268081963
25.80414628982544,211.23718333910088
25.872328281402588,211.23718333910088
25.93874216079712,211.36094794762795
26.005999326705933,211.36094794762795
26.069226026535034,211.560048406252
26.13939619064331,211.560048406252
26.204668283462524,211.560048406252
26.272502183914185,211.68332788206519
26.338723182678223,211.7594800848128
26.403314352035522,211.88259576249007
26.472403287887573,211.88259576249007
26.537662267684937,212.08218715606603
26.605544328689575,212.08218715606603
26.672160148620605,212.08218715606603
26.739577293395996,212.20480546400935
26.804477214813232,212.20480546400935
26.872745275497437,212.40454348859544
26.94036626815796,212.40454348859544
27.005773067474365,212.40454348859544
27.072771072387695,212.52665769415464
27.178245306015015,212.60459316624153
27.237826108932495,212.7265292807486
27.30442714691162,212.7265292807486
27.37842035293579,212.9267046948071
27.437541246414185,212.9267046948071
27.505980253219604,213.04812486997523
27.577908277511597,213.04812486997523
27.6387300491333,213.24841294172666
27.704488277435303,213.24841294172666
27.780221223831177,213.24841294172666
27.838825225830078,213.44899273747473
27.90704107284546,213.44899273747473
27.977158308029175,213.56969841837244
28.038730144500732,213.56969841837244
28.10643720626831,213.77036989738468
28.178118228912354,213.77036989738468
28.237664222717285,213.8905417936402
28.304952144622803,213.8905417936402
28.378124237060547,214.09129191645917
28.43699622154236,214.09129191645917
28.506020307540894,214.09129191645917
28.57895016670227,214.29231352520603
28.63869619369507,214.29231352520603
28.70635437965393,214.41173966838122
28.77718234062195,214.41173966838122
28.8394193649292,214.61281892151487
28.907195329666138,214.61281892151487
28.978264093399048,214.814157215943
29.036224126815796,214.814157215943
29.107551097869873,214.9328181329227
29.176910161972046,214.9328181329227
29.238473415374756,215.13419305691565
29.305235385894775,215.13419305691565
29.38120126724243,215.25229244282218
29.438226222991943,215.33581445981014
29.506099224090576,215.4536910747713
29.578131437301636,215.4536910747713
29.648595333099365,215.6553280979003
29.714999198913574,215.6553280979003
29.77820110321045,215.77263280571066
29.838410139083862,215.8571989324306
29.907706260681152,215.97427258518817
29.97709321975708,216.05929896473774
30.03876042366028,216.17613805695953
30.107364177703857,216.2926297284796
30.178224325180054,216.37822458032153
30.23787522315979,216.49447704394476
30.305609226226807,216.49447704394476
30.378493309020996,216.58052748240343
30.43766713142395,216.69653726863694
30.505630254745483,216.81219798809548
30.580909252166748,216.89880570570844
30.63861322402954,217.01421920336668
30.7050302028656,217.10127762786874
30.779253005981445,217.2164404735346
30.838415145874023,217.2164404735346
30.905490398406982,217.33125278388113
30.977703332901,217.41885705045962
31.040497303009033,217.53341427145912
31.103788137435913,217.6214641573262
31.179322242736816,217.6214641573262
31.238298177719116,217.73576290131737
31.308011054992676,217.824256989263
31.378926277160645,217.93829387893734
31.43668508529663,218.05197799391337
31.50565242767334,218.14100238292855
31.58013415336609,218.25442035251717
31.636592149734497,218.3438835656688
31.705039262771606,218.45703205956679
31.775464296340942,218.45703205956679
31.83875322341919,218.65980825409008
31.907016277313232,218.65980825409008
31.977360248565674,218.862744050738
32.03789210319519,218.862744050738
32.10487341880798,218.97498814492954
32.17920112609863,219.06583454045105
32.23753619194031,219.1777984372323
32.30587315559387,219.2690747911348
32.38102126121521,219.38075523782354
32.438207149505615,219.47245984834382
32.50394129753113,219.5838536068628
32.57888627052307,219.69489039378962
32.63599729537964,219.78708858338592
32.70611023902893,219.8978347476418
32.77868914604187,219.99045518600312
32.83762717247009,220.10090754621223
32.90750527381897,220.10090754621223
32.979544162750244,220.30410380476627
33.0741913318634,220.30410380476627
33.17672324180603,220.50741852008468
33.237380266189575,220.71084667118097
33.30591630935669,220.71084667118097
33.386364221572876,220.82003939982278
33.472434282302856,221.02326902492243
33.538554191589355,221.1180231122738
33.60667610168457,221.22659892568723
33.671812295913696,221.22659892568723
33.73882722854614,221.43002405129027
33.807578325271606,221.43002405129027
33.87128710746765,221.6335393365702
33.93723440170288,221.6335393365702
34.00785422325134,221.83713970277503
34.07783126831055,221.83713970277503
34.13958024978638,221.94440654224704
34.207197189331055,222.0408200583112
34.2703742980957,222.14776441870745
34.33887839317322,222.24457529949723
34.40601444244385,222.35119424054136
34.47418236732483,222.5546909143906
34.53816604614258,222.5546909143906
34.60744118690491,222.75824933680263
34.67233920097351,222.75824933680263
34.737794160842896,222.9618643949926
34.80561017990112,223.06712822028413
34.87213325500488,223.16553096760825
34.94073224067688,223.2704575727507
35.00440335273743,223.36924392549858
35.07437324523926,223.4738305104436
35.13717818260193,223.5729981324853
35.20737934112549,223.6772419212096
35.27237033843994,223.88068668708183
35.34166502952576,223.9806097185449
35.41669321060181,224.0841596850508
35.4809353351593,224.0841596850508
35.540096044540405,224.28765578783668
35.60659718513489,224.28765578783668
35.67532920837402,224.4911698646638
35.74158024787903,224.69469678203583
35.80388140678406,224.69469678203583
35.8714439868927,224.7968243285336
35.94256830215454,224.89823140451264
36.00619912147522,225.10176859548736
36.07115125656128,225.10176859548736
36.14030313491821,225.30530321796414
36.20517921447754,225.30530321796414
36.273744344711304,225.50883013533618
36.338717222213745,225.50883013533618
36.40589642524719,225.7123442121633
36.472121238708496,225.7123442121633
36.54095005989075,225.9158403149492
36.6045560836792,225.9158403149492
36.67321825027466,226.11931331291817
36.741268157958984,226.11931331291817
36.804532289505005,226.32275807879043
36.87391114234924,226.32275807879043
36.9378821849823,226.52616948955637
37.00715708732605,226.52616948955637
37.07094621658325,226.7295424272493
37.140358209609985,226.7295424272493
37.20831537246704,226.827968244305
37.27407431602478,226.93287177971587
37.339240312576294,227.0309142368531
37.409595251083374,227.13615244138467
37.47325110435486,227.23380926014292
37.5394492149353,227.33937931403236
37.60730028152466,227.33937931403236
37.67118430137634,227.54254730754664
37.73792004585266,227.63942613790726
37.80770206451416,227.7456513406867
37.87178707122803,227.7456513406867
37.9422881603241,227.94868634183973
38.005226135253906,227.94868634183973
38.07262825965881,228.1516472497746
38.13907027244568,228.1516472497746
38.20759916305542,228.3545290143909
38.27433514595032,228.3545290143909
38.34052610397339,228.55732659746405
38.40722918510437,228.55732659746405
38.472145318984985,228.7600349733864
38.53876829147339,228.7600349733864
38.60039138793945,228.86820403832172
38.66725301742554,228.96264912990284
38.73602628707886,229.07112619365938
38.807138204574585,229.07112619365938
38.87133026123047,229.27394609759693
38.94092535972595,229.36757480684284
39.00727820396423,229.36757480684284
39.08453416824341,229.56987637607324
39.18153500556946,229.56987637607324
39.23947525024414,229.67925916040483
39.306684255599976,229.88174236463004
39.380669355392456,229.88174236463004
39.44169521331787,230.08410340959443
39.50545120239258,230.08410340959443
39.58228135108948,230.17607664074134
39.67692708969116,230.2863373619688
39.73929023742676,230.48843930728506
39.80497121810913,230.48843930728506
39.87234020233154,230.59933933652056
39.94060802459717,230.69040435062797
40.006083250045776,230.69040435062797
40.07412028312683,230.801586887647
40.140873432159424,230.8922276173191
40.20683717727661,231.09390425359416
40.272749185562134,231.09390425359416
40.34093117713928,231.20564221747773
40.40746235847473,231.20564221747773
40.47464609146118,231.29542942727224
40.53773903846741,231.40744028253317
40.608243227005005,231.49679832841716
40.67274522781372,231.60907884275719
40.738646030426025,231.60907884275719
40.80487322807312,231.72170911996022
40.87394309043884,231.81055309857308
40.937679290771484,231.92344891481054
41.007203102111816,232.0118582744751
41.07446026802063,232.0118582744751
41.14107704162598,232.1250163489018
41.2046263217926,232.21298961966593
41.271687269210815,232.32640666016954
41.34218430519104,232.41394240868556
41.40664339065552,232.52761511242028
41.474844217300415,232.52761511242028
41.53924202919006,232.61471194203102
41.608177185058594,232.7286369959516
41.67330002784729,232.7286369959516
41.74212312698364,232.8429078696488
41.80581521987915,232.9294676281628
41.87456512451172,232.9294676281628
41.938637256622314,233.04398651793016
42.006739377975464,233.13010235415598
42.070587158203125,233.244865905261
42.14247226715088,233.33053654732723
42.205971240997314,233.44554139668531
42.2757842540741,233.44554139668531
42.33822822570801,233.44554139668531
42.405893325805664,233.56088957116458
42.47284936904907,233.64600838666018
42.53918218612671,233.7615933905185
42.607062101364136,233.84626229962637
42.67292904853821,233.9620807325356
42.74008917808533,233.9620807325356
42.80705118179321,234.04629859056826
42.87163543701172,234.1623470457217
42.9419310092926,234.1623470457217
43.006797075271606,234.24611274556324
43.0715651512146,234.36238781021444
43.1407470703125,234.36238781021444
43.20812225341797,234.47900220159022
43.28124642372131,234.56219853832062
43.34667706489563,234.56219853832062
43.407055139541626,234.67903491727944
43.47505021095276,234.67903491727944
43.53795623779297,234.76177477504223
43.60695815086365,234.8788296975036
43.67420530319214,234.8788296975036
43.7395122051239,234.9611120985915
43.806477069854736,234.8788296975036
43.873775243759155,235.07838211642485
43.938589334487915,235.07838211642485
44.00723099708557,235.07838211642485
44.071073055267334,235.27768778245448
44.14091920852661,235.27768778245448
44.20721101760864,235.27768778245448
44.27335333824158,235.27768778245448
44.33832931518555,235.39550427208536
44.406649112701416,235.39550427208536
44.473140239715576,235.4767423387428
44.537145137786865,235.59476571233716
44.60754036903381,235.59476571233716
44.673424243927,235.59476571233716
44.738553285598755,235.59476571233716
44.8050012588501,235.71312302279102
44.87401604652405,235.79376824425538
44.9405403137207,235.79376824425538
45.00662708282471,235.79376824425538
45.10570812225342,235.79376824425538
45.180227279663086,235.91232761779543
45.24063420295715,235.99250758026773
45.30764317512512,235.99250758026773
45.38097834587097,235.99250758026773
45.44338417053223,235.99250758026773
45.50535225868225,235.99250758026773
45.58068919181824,236.1112655187701
45.673612117767334,236.1112655187701
45.73790740966797,236.1112655187701
45.805896282196045,236.1112655187701
45.87238812446594,236.19097946946778
45.93936514854431,236.19097946946778
46.004847288131714,236.19097946946778
46.073485136032104,236.30993247402023
46.138442039489746,236.30993247402023
46.20408821105957,236.30993247402023
46.27199125289917,236.30993247402023
46.34037518501282,236.30993247402023
46.40477228164673,236.30993247402023
46.472060203552246,236.30993247402023
46.538509130477905,236.30993247402023
46.60540533065796,236.30993247402023
46.67610430717468,236.42921567332996
46.737569093704224,236.42921567332996
46.80704116821289,236.42921567332996
46.87208032608032,236.42921567332996
46.94953513145447,236.50832426948332
47.01547813415527,236.50832426948332
47.07476019859314,236.50832426948332
47.139897108078,236.50832426948332
47.20719623565674,236.50832426948332
47.27204418182373,236.50832426948332
47.34236812591553,236.50832426948332
47.40681219100952,236.50832426948332
47.47939109802246,236.62779761518624
47.53906202316284,236.62779761518624
47.60523533821106,236.62779761518624
47.6754891872406,236.62779761518624
47.73908519744873,236.62779761518624
47.806098222732544,236.62779761518624
47.87404131889343,236.62779761518624
47.941267251968384,236.70643672915332
48.005956172943115,236.62779761518624
48.07378029823303,236.82609670378503
48.139177322387695,236.82609670378503
48.206799268722534,236.82609670378503
48.27134323120117,236.82609670378503
48.34051036834717,236.82609670378503
48.40597200393677,236.82609670378503
48.47636032104492,236.82609670378503
48.538516998291016,236.82609670378503
48.60749125480652,236.82609670378503
48.671664237976074,236.9460843142158
48.740703105926514,236.9460843142158
48.80591917037964,236.9460843142158
48.87391519546509,237.02410880268957
48.939436197280884,237.02410880268957
49.007591247558594,237.02410880268957
49.07385516166687,237.02410880268957
49.14012336730957,237.144278049567
49.20575308799744,237.144278049567
49.27160429954529,237.144278049567
49.33834433555603,237.144278049567
49.409146308898926,237.144278049567
49.472705125808716,237.144278049567
49.53915524482727,237.2218298148478
49.6055862903595,237.34217716558595
49.674137115478516,237.34217716558595
49.73799228668213,237.34217716558595
49.80738925933838,237.34217716558595
49.87203407287598,237.34217716558595
49.938491344451904,237.34217716558595
50.00721716880798,237.46284943493478
50.07296013832092,237.46284943493478
50.13924527168274,237.53977760745
50.20770835876465,237.53977760745
50.27225422859192,237.53977760745
50.338332176208496,237.53977760745
50.40676140785217,237.53977760745
50.47225332260132,237.66062292025873
50.542065382003784,237.66062292025873
50.6070761680603,237.737075360985
50.68523907661438,237.737075360985
50.77900314331055,237.737075360985
50.87290906906128,237.78179184524492
50.938515424728394,237.85809017299817
51.0091073513031,237.85809017299817
51.074711084365845,237.85809017299817
51.180745363235474,237.85809017299817
51.23909521102905,237.97942703100165
51.307499170303345,238.05524722379658
51.382397413253784,238.05524722379658
51.44161415100098,238.05524722379658
51.50925421714783,238.05524722379658
51.58074116706848,238.05524722379658
51.6388201713562,238.05524722379658
51.705886363983154,238.1767484576958
51.77957224845886,238.1767484576958
51.8418653011322,238.1767484576958
51.907257318496704,238.1767484576958
51.983397245407104,238.1767484576958
52.07458019256592,238.1767484576958
52.139145374298096,238.1767484576958
52.2088623046875,238.1767484576958
52.27241015434265,238.1767484576958
52.34014534950256,238.1767484576958
52.406668186187744,238.1767484576958
52.47257423400879,238.29857033049427
52.54279398918152,238.29857033049427
52.605523347854614,238.3737522024772
52.676185131073,238.3737522024772
52.78389811515808,238.3737522024772
52.876015186309814,238.3737522024772
52.94184136390686,238.3737522024772
53.005047082901,238.3737522024772
53.0764102935791,238.3737522024772
53.13923406600952,238.3737522024772
53.20873498916626,238.3737522024772
53.273858070373535,238.3737522024772
53.3408420085907,238.3737522024772
53.409624099731445,238.3737522024772
53.47658610343933,238.3737522024772
53.53906512260437,238.4957332807958
53.6074423789978,238.4957332807958
53.67458415031433,238.4957332807958
53.743295192718506,238.4957332807958
53.80639839172363,238.5704343851615
53.87340021133423,238.4957332807958
53.93950915336609,238.4957332807958
54.00917935371399,238.5704343851615
54.07204627990723,238.5704343851615
54.14316701889038,238.5704343851615
54.20453238487244,238.5704343851615
54.274245262145996,238.5704343851615
54.33925914764404,238.5704343851615
54.40544319152832,238.5704343851615
54.47391629219055,238.5704343851615
54.54050612449646,238.5704343851615
54.60581827163696,238.69257110580227
54.67408633232117,238.69257110580227
54.74022817611694,238.69257110580227
54.813939332962036,238.69257110580227
54.88087821006775,238.69257110580227
54.94135928153992,238.69257110580227
55.00748634338379,238.69257110580227
55.07296013832092,238.69257110580227
55.14049005508423,238.7667911685336
55.207754135131836,238.88907997430363
55.27443027496338,238.88907997430363
55.34081530570984,238.88907997430363
55.40818428993225,238.88907997430363
55.47578430175781,238.88907997430363
55.5431911945343,238.88907997430363
55.60897421836853,238.88907997430363
55.67363524436951,238.88907997430363
55.74000430107117,238.88907997430363
55.809587240219116,239.08525609883958
55.87369513511658,239.08525609883958
55.93975830078125,239.08525609883958
56.01014518737793,239.08525609883958
56.07586622238159,239.08525609883958
56.14096117019653,239.08525609883958
56.205960273742676,239.20800760287455
56.27962327003479,239.20800760287455
56.34029817581177,239.20800760287455
56.40648818016052,239.20800760287455
56.47583842277527,239.20800760287455
56.54293727874756,239.20800760287455
56.60828924179077,239.4039905329373
56.673487186431885,239.4039905329373
56.74117732048035,239.4039905329373
56.80740404129028,239.4039905329373
56.87612223625183,239.4039905329373
56.93964719772339,239.4039905329373
57.01270818710327,239.52719785708138
57.07361626625061,239.52719785708138
57.18248724937439,239.52719785708138
57.27460026741028,239.52719785708138
57.3408100605011,239.52719785708138
57.40766525268555,239.5996297257887
57.47608923912048,239.72297506175022
57.54362916946411,239.72297506175022
57.60656929016113,239.72297506175022
57.676146268844604,239.72297506175022
57.739522218704224,239.72297506175022
57.80977511405945,239.846631225948
57.87613821029663,239.91840132658655
57.94072341918945,239.91840132658655
58.00865840911865,239.91840132658655
58.072572231292725,239.91840132658655
58.14200806617737,239.91840132658655
58.21034526824951,239.91840132658655
58.274503231048584,240.04219018372487
58.33973526954651,240.04219018372487
58.40667700767517,240.04219018372487
58.4864182472229,240.04219018372487
58.582473278045654,240.16628810832003
58.677146196365356,240.23739104907116
58.741618394851685,240.23739104907116
58.8071653842926,240.23739104907116
58.87537217140198,240.23739104907116
58.940927028656006,240.23739104907116
59.010950326919556,240.36161631184865
59.07287120819092,240.43223028580385
