time_s,angle_deg
14.933702230453491,260.7273982227997
14.999378204345703,260.7273982227997
15.073080062866211,260.7273982227997
15.13297724723816,260.7273982227997
15.199770212173462,260.7273982227997
15.273395299911499,260.7273982227997
15.33298921585083,260.7273982227997
15.399048328399658,260.7273982227997
15.472721099853516,260.7273982227997
15.534255027770996,260.7273982227997
15.599647045135498,260.7273982227997
15.674289226531982,260.7273982227997
15.735574007034302,260.7273982227997
15.800851106643677,260.7273982227997
15.87291431427002,260.7273982227997
15.932932138442993,260.7273982227997
15.999438047409058,260.7273982227997
16.072705030441284,260.7273982227997
16.135472059249878,260.7273982227997
16.199188232421875,260.7273982227997
16.27430510520935,260.7273982227997
16.332560062408447,260.7273982227997
16.400371313095093,260.7273982227997
16.473276138305664,260.7273982227997
16.532660007476807,260.7273982227997
16.603570222854614,260.7273982227997
16.67318296432495,260.7273982227997
16.73293423652649,260.7273982227997
16.800464153289795,260.7273982227997
16.874179124832153,260.7273982227997
16.93401312828064,260.7273982227997
17.00140905380249,260.7273982227997
17.07256317138672,260.7273982227997
17.134541034698486,260.7273982227997
17.199547052383423,260.7273982227997
17.272691249847412,260.7273982227997
17.333044052124023,260.7273982227997
17.400434255599976,260.7273982227997
17.472693920135498,260.7273982227997
17.53300189971924,260.7273982227997
17.59976315498352,260.7273982227997
17.673168182373047,260.8901793234218
17.733365058898926,260.8901793234218
17.800435304641724,260.8901793234218
17.87515902519226,260.8901793234218
17.93249011039734,260.8901793234218
18.001267910003662,260.8901793234218
18.072405099868774,260.8901793234218
18.13393998146057,260.8901793234218
18.200189113616943,260.8901793234218
18.275310039520264,260.8901793234218
18.333843231201172,260.8901793234218
18.400487184524536,260.8901793234218
18.47325611114502,260.8901793234218
18.533601999282837,260.8901793234218
18.600860118865967,261.053108873497
18.673834085464478,261.053108873497
18.799946069717407,261.053108873497
18.873671293258667,261.053108873497
18.934346914291382,261.07869834555834
19.0025691986084,261.07869834555834
19.073974132537842,261.053108873497
19.133620977401733,261.07869834555834
19.200295209884644,261.24132227685027
19.274920225143433,261.24132227685027
19.33569097518921,261.24132227685027
19.399644136428833,261.24132227685027
19.474468231201172,261.24132227685027
19.533268928527832,261.24132227685027
19.599677085876465,261.24132227685027
19.672768115997314,261.24132227685027
19.733739137649536,261.24132227685027
19.800374031066895,261.40408856307903
19.87402606010437,261.40408856307903
19.933244228363037,261.40408856307903
20.00022292137146,261.40408856307903
20.073398113250732,261.40408856307903
20.134084224700928,261.40408856307903
20.200855016708374,261.40408856307903
20.273462057113647,261.56699476072527
20.333434104919434,261.56699476072527
20.40037202835083,261.56699476072527
20.47257423400879,261.56699476072527
20.533313035964966,261.56699476072527
20.60036301612854,261.56699476072527
20.676222324371338,261.56699476072527
20.734421014785767,261.56699476072527
20.800199270248413,261.73003841301886
20.873481273651123,261.73003841301886
20.933617115020752,261.73003841301886
21.000396966934204,261.73003841301886
21.073902130126953,261.73003841301886
21.134252071380615,261.89321705013765
21.199976205825806,261.89321705013765
21.27255606651306,261.89321705013765
21.334606170654297,261.89321705013765
21.40096926689148,261.89321705013765
21.47346520423889,261.89321705013765
21.533502340316772,262.0565281894096
21.60050106048584,262.0565281894096
21.67326807975769,262.0565281894096
21.733680248260498,262.0565281894096
21.79961109161377,262.0565281894096
21.87398409843445,262.0565281894096
21.934054136276245,262.2199693355174
21.998069047927856,262.2199693355174
22.074242115020752,262.2199693355174
22.133774042129517,262.2199693355174
22.200338125228882,262.2199693355174
22.275078058242798,262.2199693355174
22.33397912979126,262.38353798070654
22.40127992630005,262.38353798070654
22.473469257354736,262.40535663140855
22.533900022506714,262.40535663140855
22.60082507133484,262.40535663140855
22.674045085906982,262.40535663140855
22.734308004379272,262.5685920288275
22.800122022628784,262.5685920288275
22.87482714653015,262.5685920288275
22.934235095977783,262.5685920288275
23.002175092697144,262.5685920288275
23.07378101348877,262.5685920288275
23.13433599472046,262.5685920288275
23.201399087905884,262.7319488353302
23.2731351852417,262.7319488353302
23.333961963653564,262.7319488353302
23.40032410621643,262.7319488353302
23.47334122657776,262.7319488353302
23.534236192703247,262.7319488353302
23.601036071777344,262.89542452768836
23.67543911933899,262.89542452768836
23.734270334243774,262.89542452768836
23.800100088119507,262.89542452768836
23.873480319976807,262.89542452768836
23.934962272644043,262.89542452768836
24.0003719329834,262.89542452768836
24.073740005493164,262.89542452768836
24.13474416732788,263.0590165712574
24.201048135757446,263.0590165712574
24.274789094924927,263.0590165712574
24.333978176116943,263.0590165712574
24.401032209396362,263.0590165712574
24.4739990234375,263.0590165712574
24.53374719619751,263.0590165712574
24.600556135177612,263.2227224201955
24.673989057540894,263.2227224201955
24.800704956054688,263.2227224201955
24.873961210250854,263.2227224201955
24.934983253479004,263.2227224201955
25.000660181045532,263.2227224201955
25.073545932769775,263.2227224201955
25.13421630859375,263.38653951768526
25.20113515853882,263.38653951768526
25.276409149169922,263.38653951768526
25.33386206626892,263.38653951768526
25.400630950927734,263.38653951768526
25.473897218704224,263.38653951768526
25.534011125564575,263.38653951768526
25.600244998931885,263.38653951768526
25.673529148101807,263.38653951768526
25.735650062561035,263.38653951768526
25.801044940948486,263.5504652961577
25.874333143234253,263.5504652961577
25.935172080993652,263.5504652961577
26.001124143600464,263.5504652961577
26.07355523109436,263.5504652961577
26.133708000183105,263.5504652961577
26.202009201049805,263.5504652961577
26.274810075759888,263.7144971775195
26.334444046020508,263.7144971775195
26.401331186294556,263.7144971775195
26.476803064346313,263.7144971775195
26.534264087677002,263.7144971775195
26.601207971572876,263.7144971775195
26.673741102218628,263.7144971775195
26.734172105789185,263.87863257338165
26.80075216293335,263.87863257338165
26.87478017807007,263.87863257338165
26.93464493751526,263.87863257338165
27.00096297264099,263.87863257338165
27.07335329055786,263.89619064306606
27.13503408432007,263.89619064306606
27.1999192237854,263.89619064306606
27.27403712272644,264.0599627476994
27.33523416519165,264.0599627476994
27.40186309814453,264.0599627476994
27.47415018081665,264.0599627476994
27.534595012664795,264.0599627476994
27.601705312728882,264.0599627476994
27.67351222038269,264.0599627476994
27.734636068344116,264.223832322304
27.801679134368896,264.223832322304
27.873531103134155,264.223832322304
27.93538498878479,264.223832322304
28.00092315673828,264.223832322304
28.072767972946167,264.223832322304
28.134899139404297,264.223832322304
28.20242214202881,264.223832322304
28.273593187332153,264.223832322304
28.334771156311035,264.223832322304
28.400530099868774,264.3877967706751
28.474054098129272,264.3877967706751
28.534003257751465,264.3877967706751
28.60178303718567,264.3877967706751
28.669545888900757,264.3877967706751
28.757320165634155,264.3877967706751
28.823674201965332,264.3877967706751
28.899286031723022,264.3877967706751
28.968388080596924,264.3877967706751
29.038826942443848,264.5518534873854
29.09572720527649,264.5518534873854
29.157387018203735,264.5518534873854
29.224841117858887,264.5518534873854
29.29082226753235,264.5518534873854
29.36327815055847,264.5518534873854
29.43528127670288,264.5518534873854
29.501219034194946,264.5518534873854
29.56768298149109,264.5518534873854
29.634613037109375,264.5518534873854
29.701475143432617,264.5518534873854
29.766841173171997,264.5518534873854
29.836177110671997,264.7159998580227
29.902217149734497,264.7159998580227
29.969136238098145,264.7159998580227
30.03391408920288,264.7159998580227
30.100699186325073,264.7159998580227
30.168644189834595,264.7159998580227
30.23503613471985,264.7159998580227
30.29965901374817,264.7159998580227
30.368354082107544,264.7159998580227
30.433932065963745,264.73114169854705
30.501039028167725,264.89490955340773
30.56810212135315,264.88023325943004
30.634773015975952,264.88023325943004
30.702096223831177,264.88023325943004
30.79936408996582,264.88023325943004
30.874340057373047,264.88023325943004
30.935174226760864,264.88023325943004
31.000267028808594,264.88023325943004
31.074743032455444,264.88023325943004
31.13412308692932,264.88023325943004
31.201702117919922,264.88023325943004
31.27399492263794,264.88023325943004
31.33553910255432,264.88023325943004
31.401129961013794,264.88023325943004
31.471405029296875,264.88023325943004
31.534497022628784,264.89490955340773
31.60075807571411,264.89490955340773
31.671947956085205,264.88023325943004
31.733477115631104,265.04455105994776
31.802754163742065,265.04455105994776
31.87347722053528,265.04455105994776
31.933991193771362,265.04455105994776
32.00053596496582,265.04455105994776
32.07310628890991,265.04455105994776
32.13230609893799,265.04455105994776
32.20059108734131,265.04455105994776
32.270838022232056,265.0587610874783
32.33118510246277,265.04455105994776
32.40115022659302,265.04455105994776
32.474236249923706,265.0587610874783
32.53484797477722,265.04455105994776
32.60153126716614,265.04455105994776
32.67389512062073,265.04455105994776
32.736507177352905,265.04455105994776
32.79848599433899,265.04455105994776
32.867868185043335,265.04455105994776
32.93122601509094,265.04455105994776
32.99778509140015,265.04455105994776
33.06851601600647,265.0587610874783
33.1342990398407,265.0587610874783
33.19732189178467,265.0587610874783
33.270392179489136,265.04455105994776
33.33097815513611,265.04455105994776
33.39754009246826,265.0587610874783
33.46802806854248,265.0587610874783
33.53041315078735,265.04455105994776
33.597530126571655,265.0587610874783
33.668551206588745,265.0587610874783
33.73071098327637,265.0587610874783
33.79980206489563,265.0587610874783
33.87427616119385,265.0587610874783
33.93429613113403,265.0587610874783
34.0009400844574,265.0587610874783
34.07332515716553,265.0587610874783
34.130977153778076,265.0587610874783
34.19688320159912,265.0587610874783
34.27406620979309,265.0587610874783
34.33518409729004,265.0587610874783
34.401461124420166,265.0587610874783
34.474820137023926,265.04455105994776
34.53484892845154,265.0587610874783
34.60102820396423,265.04455105994776
34.67454409599304,265.04455105994776
34.735275983810425,265.04455105994776
34.801244258880615,265.04455105994776
34.873690128326416,265.04455105994776
34.93354606628418,265.04455105994776
35.00183606147766,265.04455105994776
35.07384014129639,265.0587610874783
35.135130167007446,265.0587610874783
35.20125722885132,265.04455105994776
35.274558305740356,265.04455105994776
35.333646059036255,265.0587610874783
35.40103602409363,265.04455105994776
35.47449803352356,265.04455105994776
35.534332275390625,265.04455105994776
35.60258412361145,265.0587610874783
35.67440104484558,265.04455105994776
35.73586297035217,265.0587610874783
35.80091118812561,265.0587610874783
35.87294101715088,265.04455105994776
35.93518424034119,265.0587610874783
36.00164723396301,265.0587610874783
36.07443022727966,265.0587610874783
36.13554930686951,265.04455105994776
36.204493045806885,265.04455105994776
36.27512502670288,265.0587610874783
36.33542013168335,265.0587610874783
36.4012930393219,265.0587610874783
36.46841311454773,265.04455105994776
36.53414011001587,265.0587610874783
36.60206890106201,265.0587610874783
36.70151114463806,265.0587610874783
36.7686493396759,265.0587610874783
36.835044145584106,265.0587610874783
36.901684045791626,265.0587610874783
36.968677043914795,265.0587610874783
37.03575396537781,265.0587610874783
37.10153913497925,265.04455105994776
37.16891622543335,265.0587610874783
37.23377990722656,265.0587610874783
37.301446199417114,265.0587610874783
37.36789608001709,265.0587610874783
37.43464207649231,265.0587610874783
37.50219798088074,265.0587610874783
37.569087982177734,265.0587610874783
37.63561511039734,265.0587610874783
37.70232105255127,265.0587610874783
37.768758058547974,265.0587610874783
37.83541011810303,265.0587610874783
37.900542974472046,265.0587610874783
37.9680061340332,265.0587610874783
38.03473711013794,265.0587610874783
38.10221719741821,265.0587610874783
38.167295932769775,265.0587610874783
38.23551821708679,265.0587610874783
38.29942297935486,265.0587610874783
38.368947982788086,265.0587610874783
38.43230891227722,265.0587610874783
38.497973918914795,265.0587610874783
38.564988136291504,265.0587610874783
38.634170055389404,265.0587610874783
38.701822996139526,265.0587610874783
38.76825022697449,265.0587610874783
38.835546016693115,265.0587610874783
38.902064085006714,265.0587610874783
38.9697961807251,265.0587610874783
39.036056995391846,265.0587610874783
39.10197615623474,265.0587610874783
39.16862726211548,265.0587610874783
39.23498010635376,265.0587610874783
39.300156116485596,265.0587610874783
39.36819100379944,265.0587610874783
39.43493700027466,265.0587610874783
39.50224709510803,265.0587610874783
39.56882309913635,265.0587610874783
39.63519811630249,265.0587610874783
39.70146298408508,265.0587610874783
39.76889228820801,265.0587610874783
39.83566212654114,265.0587610874783
39.902074098587036,265.0587610874783
39.96876525878906,265.0587610874783
40.035728216171265,265.0587610874783
40.1017861366272,265.0587610874783
40.16933822631836,265.0587610874783
40.23495411872864,265.0587610874783
40.300076961517334,265.22269368289017
40.36857223510742,265.22269368289017
40.43485903739929,265.22269368289017
40.50512218475342,265.22269368289017
40.56867027282715,265.22269368289017
40.63458704948425,265.22269368289017
40.700011014938354,265.22269368289017
40.76841425895691,265.22269368289017
40.83553624153137,265.22269368289017
40.90156316757202,265.22269368289017
40.96896195411682,265.22269368289017
41.034364223480225,265.22269368289017
41.10132312774658,265.22269368289017
41.16858124732971,265.22269368289017
41.23555088043213,265.22269368289017
41.29812407493591,265.22269368289017
41.36951231956482,265.22269368289017
41.43544387817383,265.22269368289017
41.502711057662964,265.3867047138751
41.568105936050415,265.3867047138751
41.63611102104187,265.3867047138751
41.70246505737305,265.3867047138751
41.76835107803345,265.3867047138751
41.835647106170654,265.3867047138751
41.90244817733765,265.3867047138751
41.967957973480225,265.3867047138751
42.03493022918701,265.3867047138751
42.102193117141724,265.3867047138751
42.16846323013306,265.3867047138751
42.23465323448181,265.3867047138751
42.29886722564697,265.3867047138751
42.36841416358948,265.3867047138751
42.43523025512695,265.3867047138751
42.50264501571655,265.3867047138751
42.56904125213623,265.3867047138751
42.676981925964355,265.5507915470102
42.73532700538635,265.5507915470102
42.802736043930054,265.5507915470102
42.87493705749512,265.5507915470102
42.93417024612427,265.5507915470102
43.0028190612793,265.5507915470102
43.075613260269165,265.5507915470102
43.13699913024902,265.5507915470102
43.20100021362305,265.7149515414643
43.27477717399597,265.7149515414643
43.33668804168701,265.7149515414643
43.40219020843506,265.7149515414643
43.47535419464111,265.7149515414643
43.535696029663086,265.7149515414643
43.60475707054138,265.7149515414643
43.67555618286133,265.7149515414643
43.736128091812134,265.8791820492464
43.802891969680786,265.8791820492464
43.874043226242065,265.8791820492464
43.93683195114136,265.8791820492464
44.00208401679993,265.8791820492464
44.07546520233154,265.8791820492464
44.136378049850464,265.8791820492464
44.20286202430725,265.8791820492464
44.27391314506531,266.0434804154554
44.33595108985901,266.0434804154554
44.40234327316284,266.0434804154554
44.47556209564209,266.0434804154554
44.5367591381073,266.0434804154554
44.60561728477478,266.0434804154554
44.67719507217407,266.20784397853214
44.769108295440674,266.20784397853214
44.836236000061035,266.20784397853214
44.902976989746094,266.20784397853214
44.971210956573486,266.20784397853214
45.036200284957886,266.3722700705126
45.10301995277405,266.3722700705126
45.16926717758179,266.3722700705126
45.23858618736267,266.3722700705126
45.33663821220398,266.3722700705126
45.40390920639038,266.3722700705126
45.476654052734375,266.536756017283
45.536710262298584,266.5466837494689
45.60276412963867,266.536756017283
45.675687074661255,266.5466837494689
45.7360360622406,266.71075732150814
45.802385091781616,266.7012991388358
45.87580323219299,266.71075732150814
45.937536001205444,266.71075732150814
46.00248599052429,266.7012991388358
46.07573699951172,266.71075732150814
46.13572311401367,266.86589674952796
46.202757120132446,266.8748849163569
46.273882150650024,266.8748849163569
46.335968017578125,266.86589674952796
46.404662132263184,266.8748849163569
46.474661111831665,266.8748849163569
46.53637719154358,266.86589674952796
46.603899240493774,266.8748849163569
46.675575971603394,267.0390638658362
46.73630714416504,267.0390638658362
46.803231954574585,267.0390638658362
46.875795125961304,267.0390638658362
46.970762968063354,267.0390638658362
47.036405086517334,267.20329149672415
47.102925062179565,267.20329149672415
47.169947147369385,267.20329149672415
47.235889196395874,267.20329149672415
47.30072331428528,267.20329149672415
47.36841011047363,267.20329149672415
47.43633317947388,267.3675651310135
47.50286102294922,267.3675651310135
47.57022404670715,267.3675651310135
47.635881185531616,267.3675651310135
47.70297908782959,267.53188208617144
47.76894998550415,267.53188208617144
47.83590507507324,267.53188208617144
47.902719020843506,267.53188208617144
47.96943521499634,267.53188208617144
48.036153078079224,267.53188208617144
48.10323095321655,267.53188208617144
48.16975212097168,267.6962396753998
48.23598909378052,267.6962396753998
48.300503969192505,267.6962396753998
48.36631226539612,267.6962396753998
48.431886196136475,267.6962396753998
48.50078105926514,267.86063520789645
48.56481099128723,267.86063520789645
48.67152214050293,267.86063520789645
48.732004165649414,267.86063520789645
48.799384117126465,268.02506598911805
48.87041926383972,268.02506598911805
48.96097707748413,268.02506598911805
49.02885913848877,268.02506598911805
49.10654616355896,268.02506598911805
49.16845726966858,268.02506598911805
49.236292123794556,268.1895293210429
49.30014109611511,268.1895293210429
49.36955213546753,268.1895293210429
49.43591022491455,268.1895293210429
49.503395080566406,268.1895293210429
49.56975507736206,268.1895293210429
49.63593602180481,268.35402250243595
49.702333211898804,268.35402250243595
49.76862406730652,268.35402250243595
49.83480906486511,268.35402250243595
49.90132117271423,268.35402250243595
49.967172145843506,268.35402250243595
50.03658413887024,268.35402250243595
50.1012122631073,268.5185428291129
50.16914510726929,268.5185428291129
50.2369179725647,268.5185428291129
50.30038499832153,268.5185428291129
50.3683602809906,268.5185428291129
50.437053203582764,268.68308759420677
50.50167512893677,268.68308759420677
50.567994117736816,268.68308759420677
50.63432312011719,268.68308759420677
50.70117402076721,268.68308759420677
50.767027139663696,268.8476540884336
50.834845304489136,268.8476540884336
50.9015531539917,268.8476540884336
50.96830892562866,268.8476540884336
51.037501096725464,268.8476540884336
51.10202121734619,269.0122396003602
51.16779327392578,269.0122396003602
51.235406160354614,269.0122396003602
51.29749512672424,269.0122396003602
51.36789298057556,269.0122396003602
51.435320138931274,269.176841416671
51.50233507156372,269.176841416671
51.568148136138916,269.176841416671
51.63469219207764,269.176841416671
51.70148825645447,269.176841416671
51.76909422874451,269.3414568224364
51.835801124572754,269.3414568224364
51.93531107902527,269.3414568224364
52.00265121459961,269.3414568224364
52.07584524154663,269.50608310138125
52.13615822792053,269.50608310138125
52.20209097862244,269.50608310138125
52.274970054626465,269.50608310138125
52.36859703063965,269.67071753615335
52.43553304672241,269.67071753615335
52.50188207626343,269.67071753615335
52.56857419013977,269.67071753615335
52.634682178497314,269.83535740859253
52.70305919647217,269.83535740859253
52.76860213279724,269.83535740859253
52.83515691757202,269.83535740859253
52.902427196502686,269.83535740859253
52.97011709213257,270.0
53.03558301925659,270.0
53.101842164993286,270.0
53.16886496543884,270.16464259140747
53.2350652217865,270.16464259140747
53.297784090042114,270.16464259140747
53.36372113227844,270.32928246384665
53.43101525306702,270.32928246384665
53.499343156814575,270.32928246384665
53.56710505485535,270.49391689861875
53.63562321662903,270.49391689861875
53.69932413101196,270.49391689861875
53.77021312713623,270.6585431775636
53.83569931983948,270.6585431775636
53.90232014656067,270.6585431775636
53.96977519989014,270.823158583329
54.035173177719116,270.823158583329
54.10234808921814,270.9877603996398
54.16955327987671,270.9877603996398
54.23478412628174,270.9877603996398
54.30071496963501,271.1523459115664
54.36983013153076,271.1523459115664
54.43541216850281,271.31691240579323
54.50344800949097,271.31691240579323
54.568798303604126,271.4814571708871
54.636155128479004,271.4814571708871
54.769328117370605,271.64597749756405
54.83536195755005,271.64597749756405
54.90241193771362,271.810470678957
54.97047805786133,271.97493401088195
55.03522825241089,271.97493401088195
55.10289001464844,272.13936479210355
55.16974210739136,272.13936479210355
55.23582720756531,272.3037603246002
55.301666021347046,272.3037603246002
55.368908166885376,272.46811791382856
55.43594527244568,272.6324348689865
55.502326011657715,272.6324348689865
55.56773018836975,272.79670850327585
55.63628530502319,272.9609361341637
55.70289421081543,272.9609361341637
55.80340909957886,273.1251150836431
55.87372899055481,273.2892426784918
55.93564796447754,273.2892426784918
56.00207710266113,273.4533162505311
56.07641816139221,273.6277299294874
56.17203617095947,273.6277299294874
56.235934257507324,273.79215602146786
56.30096101760864,273.9565195845446
56.36929512023926,274.1208179507536
56.43631100654602,274.1208179507536
56.50178408622742,274.28504845853564
56.568777322769165,274.4492084529898
56.636123180389404,274.6132952861249
56.701749086380005,274.77730631710983
56.77023100852966,274.77730631710983
56.83651518821716,274.9412389125217
56.90379810333252,275.10509044659227
56.96919798851013,275.26885830145295
57.03449487686157,275.43253986737705
57.10228133201599,275.4481465126146
57.16945505142212,275.61220322932485
57.234883069992065,275.776167677696
57.30077910423279,275.9400372523006
57.36718416213989,276.10380935693394
57.437420129776,276.2674814048493
57.532628297805786,276.2855028224805
57.60468816757202,276.4495347038423
57.67462396621704,276.7772775798045
57.736979246139526,276.7772775798045
57.802079916000366,276.9409834287426
57.87629508972168,277.10457547231164
57.93547224998474,277.28895232361015
58.00283694267273,277.45276839500445
58.07470202445984,277.61646201929346
58.13656711578369,277.7800306644825
58.202250957489014,277.7800306644825
58.275217056274414,277.9434718105904
58.33677625656128,278.10678294986235
58.39721417427063,278.26996158698114
58.47177815437317,278.45723620277147
58.536275148391724,278.62059643352677
58.60039019584656,278.78381556240066
58.67783212661743,278.946891126503
58.769660234451294,279.1098206765782
58.83777618408203,279.2726017772003
58.90288305282593,279.43523200696484
58.9678750038147,279.6252481561239
59.033308267593384,279.78801711496897
59.099247217178345,279.9506266879516
